181518b6-2ccf-48b9-8d4e-1611a48658b2,0,0,0,0,1,0,0,1
e300e255-e233-43eb-b74d-18164e80a556,1,1,0,0,0,0,0,1
4246c7b6-fa34-4996-b8b7-57fb0694c7ad,0,0,1,0,0,1,0,0
23606297-18fd-444c-8d41-c94b0fda755c,0,0,0,0,0,1,0,0
958ff02c-ec79-48f3-82e5-be53ddd1a62b,0,0,1,0,1,0,0,1
8aec8fc8-1266-4899-bc83-5449feb17801,0,0,1,0,0,0,0,0
64114fbb-5153-4c6f-9de2-ce01056fdeaa,1,1,0,0,1,0,0,1
9d271e24-5659-4954-9024-5708ca5a4b16,0,0,0,0,1,0,0,1
4d9791e4-2c75-4989-a6da-5b3731e88ec3,0,0,0,0,1,0,0,1
058648e0-8aa1-4f90-9b4e-a86e142310ec,1,1,1,0,1,0,0,1
769cd0a3-89d0-4775-98d1-5687f940b5c7,0,0,0,0,0,1,0,1
aac48f61-f77b-4fa9-8e51-6c0186dddf4e,0,0,0,0,0,0,0,1
b40d71b6-50e9-47dc-a787-0e75bcd429f4,0,1,0,0,1,0,0,1
26dc6fc5-08a6-4289-8c48-ab108e28a8b7,1,1,0,0,0,0,0,0
cc318815-f1e1-48d1-b3d5-e3cacd7f2456,0,0,1,0,1,0,0,1
9e5a2dfa-8f5e-4586-84c2-00f47858be4c,0,1,1,0,1,0,0,1
4c24d9c8-9fb0-4eea-9f75-d22f58ccafd2,0,1,0,0,0,0,0,1
52f52f86-e2a4-42db-a239-ac0b60f98f60,1,0,1,0,1,0,0,1
746ccdea-8a44-4a2a-a25e-7a2f5ba9ec0d,0,0,0,0,0,0,0,0
84572a7a-56db-4950-ab34-82832dd391f2,1,0,1,0,1,0,0,1
17ac72d8-f787-4066-87f2-d1bccf8cfd59,1,1,0,0,0,0,0,1
dd363a16-1832-47d8-95fb-7943cc37af0c,0,0,1,0,0,0,0,0
deeba297-2876-42f8-b5a7-0eba297b5692,0,0,0,0,0,1,0,0
3abedf5a-bfd0-431d-8f61-a0c9bb298dd3,1,1,0,0,1,0,0,1
6abe45a3-904f-4b61-9b64-649e0e6ac9a8,0,0,1,0,0,0,0,0
cb9dfdb9-0676-4050-8ed4-4a8f88b07d23,0,1,1,0,1,0,0,1
4002e28c-2660-4c2b-afbc-dfea1d6d9ee0,0,0,1,0,0,0,0,0
14046a60-1ad2-484e-8244-76782996595d,1,1,0,0,0,0,0,0
709e353b-2f23-441b-a6c0-bf50ad0812dc,1,0,1,0,1,0,0,1
e57666c2-bc63-4235-a033-db7326415e09,0,0,0,0,1,0,0,1
66291834-b5e4-405a-9247-443ddbc914f9,0,1,0,0,0,0,0,1
55fa699b-56c2-4627-9aa1-018062069e9d,0,0,0,0,1,0,0,1
6aba868c-53fc-4901-8e42-7e0f1690b7be,1,0,0,0,0,1,0,0
1ff71db9-26f2-4da9-b0db-f893973943c0,0,0,0,0,1,1,0,1
37c8ad50-b0d0-49e6-90b5-16ef85e5a766,0,0,0,0,1,0,0,1
f4e38139-c999-4a89-b183-19ef6814520b,1,0,0,0,1,0,0,1
1bf5670e-c95f-445f-b292-451e4641f471,1,1,0,0,1,0,0,1
2558deec-6f4a-483e-9bab-c77189457c51,0,0,1,0,1,0,0,1
78764da6-f01b-47b7-b989-69b17ebafd5a,0,0,0,0,1,0,0,1
b9af0d87-4efc-4319-9c76-3350f9bb69e5,1,0,0,0,1,0,0,1
0cd6992f-1621-4e38-8765-08bd255389a2,0,0,0,0,0,1,0,0
1523b000-5ac4-45c3-9af2-fb697e92bb38,0,1,0,0,0,1,0,0
c11e853f-c4e0-47d6-b60a-4eba8ca041dd,1,1,0,0,0,0,0,1
8bcb2fe3-12fd-4be5-ac40-286a4a49fc74,1,0,0,0,0,0,0,0
57bd9fae-f14d-4af1-b849-4b65d2f0ae76,0,0,0,0,0,1,0,0
afdff5b0-8175-432b-a349-e47752a786c4,0,1,1,0,0,0,1,0
abcc905d-502f-42a2-8a0f-7ff66413f20f,1,0,0,0,0,0,0,0
5122ee1f-19d6-4345-b489-87992fcfe04f,1,0,0,0,0,1,0,0
ca31d234-c7dd-4e3c-b599-e886e7f83510,0,0,0,0,0,0,1,0
b8c2dd32-d6c8-4861-a387-82ffc0404aa3,0,0,1,0,0,1,0,0
5e98dfdd-1c91-430a-99da-242e6aa94334,0,0,0,0,1,0,0,1
97531b46-b0dd-4928-b9db-012a7b091204,0,1,0,0,1,0,0,1
9ce8fe24-f1b1-466e-99d1-c800881aae01,0,0,1,0,0,1,0,0
fe39b17d-7b10-4deb-b296-db2528263df9,0,0,0,0,0,1,0,0
d3468cf1-11d3-4aa0-844d-9d93e51935c1,0,0,0,0,0,1,0,0
a52c49f6-d5d2-42fc-b263-4834ca299da6,0,0,0,0,1,0,0,1
767474ce-f03f-4c41-b2f5-d3044d631aaa,1,1,1,0,1,0,1,1
17365bd4-a4d6-4fd9-886d-a245f4dc6b7c,1,0,1,0,0,0,0,0
b07aeabc-d92b-43cc-a79b-f0113da5ec8d,0,1,0,0,1,0,0,1
ad42fbb6-8c44-4b6d-90c7-469d334478be,1,1,0,0,0,0,0,1
59e7c83d-b31b-4a28-ad49-c46a41ca94fa,0,0,1,0,0,0,1,1
3b1f4a98-704a-4d7c-a270-9abc9b8821c1,0,1,0,0,0,0,0,1
7c14dc64-3b87-4f44-b522-575545338377,0,0,0,0,0,1,0,0
a426a095-7751-4930-b3d1-f418d18655aa,1,0,1,0,0,0,0,0
20b56e3a-73ac-49df-85ba-67993bf9f4d8,0,0,1,0,0,0,0,0
14aa99e6-d29d-4f8f-888c-b9d58ebfcaa1,0,0,0,0,1,0,0,1
03a04ecb-cadb-40b3-a365-16a3f6133d99,0,0,0,0,0,1,0,0
4487a579-6a31-4799-bad1-123b0f812133,0,0,1,0,1,1,0,0
cf89688b-1389-4fb6-a491-cb5477180341,0,0,0,0,1,0,0,1
182f3c34-dc21-497e-acbe-d68ddc3acb73,0,1,0,0,1,0,0,1
57ff23c8-5c47-431b-a045-0f37fb932179,1,0,1,0,1,0,0,1
b7377491-6104-4d7a-bbfc-cf70a0c6a38e,1,0,0,0,1,0,0,1
5ea8155d-51ab-4204-9f53-38c3d7509c4a,0,0,1,0,1,0,0,1
52ed80b0-401a-4d94-af69-c2c0d4b6ae97,0,0,0,0,1,0,0,1
9d611795-277b-4f13-999d-78f5db0374fb,0,0,0,0,1,0,0,0
6e92afa4-5338-448b-b325-fd0100842fec,1,0,0,0,0,1,0,0
83f6666b-25f6-45d6-b7a6-c80d5693acd8,1,0,0,0,0,0,0,1
2813a09e-8bca-493d-98c8-931bd0af29cd,0,0,1,0,0,1,0,0
0de27acd-ef5f-4003-97c1-0a7a9a07b131,1,0,0,0,0,0,0,0
5a681a4d-a7f0-4461-a7ab-d87064f98064,0,0,1,0,1,0,0,1
beb55866-4d93-4485-873a-f9e83fe28010,0,0,1,0,0,1,0,0
2dbc2bd3-21a4-4c45-9490-dc6b9aad15c1,0,0,0,0,1,0,0,1
496eebe3-08d0-43e4-be7c-4bffab841b04,0,0,1,0,1,1,0,0
d5eb8988-6e64-4ffc-92bb-380b8cbaa37a,0,0,1,0,0,0,0,1
947df010-10fe-4db9-b0c5-c0b45611b8bf,0,1,0,0,1,0,0,1
f06ed16f-c8d4-42c8-847a-1164b4018bbc,1,0,0,0,0,1,0,0
df83fb53-3786-410b-9af9-40ba7f2b4adb,0,0,0,0,1,0,0,0
d3e3e0ea-f54c-49d8-83cf-315167aac400,0,0,0,0,0,0,0,1
c9843f58-5cde-4e9d-af32-2650a2944403,0,0,0,0,1,0,0,0
2061c7c6-5303-4480-a8ac-77e7cdbcff12,1,1,0,0,0,0,0,1
a20da6b7-8156-4b69-b201-a77bf3c96c17,1,1,0,0,1,0,0,1
bec6f357-80d9-418d-8b53-5708ad233c91,1,1,0,0,0,0,0,1
fa4f8135-a475-43cf-a2b2-919adfb92b93,0,0,0,0,1,0,0,1
06a53c0d-7912-47d2-9ce7-25ad8d3c401f,0,0,0,0,1,0,0,1
7b95d0a2-2832-41af-94b3-f3f2afc1df4d,0,1,0,0,1,0,0,1
13507127-5ccb-46e8-8327-1777ce929b87,0,1,1,0,1,0,0,1
e4c907d8-f669-4e45-9494-16df2797c58a,0,0,0,0,1,0,0,1
9f42e5e3-0c7c-4b90-adf8-5d94d074c5db,0,1,0,0,0,0,0,1
461a204a-97e2-4518-a915-c87b01260c32,0,0,1,0,0,1,0,0
fdff4d4e-98b0-4ecb-a0e8-e589b7e530ca,0,0,0,0,1,0,0,1
321c2ff4-f8c2-4090-89f5-98b494e53c8b,1,1,1,0,0,0,0,1
ab59014c-92a7-41b1-8237-51611e5fcab0,0,0,0,0,0,1,0,0
0d87be4c-28e5-456f-ab57-3f0fcce1c6e1,0,0,1,0,0,1,0,0
2c61c5f0-5c39-4dcd-930b-7c0816aa904b,1,0,0,0,0,1,0,0
e3a7467e-3797-439e-ba36-481096cee6de,0,0,0,0,0,0,0,1
d62acd84-de39-43d4-ac31-fc1f9347f491,1,1,0,0,0,0,0,1
280a5e78-8caf-4aa2-9074-5476a1ce68b5,0,1,1,0,1,0,0,1
cb23d63e-3cdb-4ea7-a75d-b235ff0780fe,0,0,1,0,1,0,0,1
5e054d6e-b708-47be-ab2f-de2f95effaea,1,1,0,0,1,0,0,1
3aeb8369-06cc-4f6d-81d1-e7f05cd8a56f,0,0,1,0,0,1,0,0
44f8e297-9332-477e-bd55-1b15ea35d81b,0,0,1,0,1,0,0,0
f5ac8c44-8333-489a-a3b5-3d105a74ab70,0,0,1,0,0,0,0,0
abda43a8-4a3a-4ec1-8aa2-303dc170e0ed,0,1,0,0,0,0,0,1
13b8c058-e023-43b6-a069-3e6119063f77,1,0,0,0,0,1,0,0
44403ff1-a0a2-4464-9e3a-15cb3efe1499,0,1,0,0,0,0,0,1
f993f3c0-df38-490d-8246-c38b157eb8de,0,0,1,0,1,0,0,1
116d29f2-a46c-45f8-b4bd-d31eeb97f41f,0,1,0,0,0,0,0,0
824b99f3-2c4f-40eb-a10f-fd9679b7eca1,0,0,0,0,1,1,0,0
6dd5cdde-b1c2-44ef-9744-9701bf9b16b8,0,0,1,0,1,0,0,1
ac61cc5a-4ced-463d-b4e2-5d6bd4008034,0,0,0,0,0,1,0,0
c9f27469-8469-4f17-a4f8-dace9e79fe49,0,0,0,0,0,1,0,0
07113b4e-bf10-4bff-bb97-0dee34e2d6d3,1,0,0,0,0,1,0,0
bb41ae7a-426b-42da-95ed-016e23786f38,0,0,1,0,0,1,0,0
72a2e5c0-c01d-44af-b28f-7d2316d83064,0,0,1,0,0,0,0,0
56f8e3be-43a3-44f2-a34d-62ec10b79dc7,0,0,0,0,1,0,0,1
8ff38ec7-cdad-49f5-b4e0-2486d882ba18,0,0,1,0,0,0,0,1
d46f11b7-0815-44e9-8256-0db4d1349660,1,0,0,0,1,0,0,0
32a44a7b-865d-4dca-91b2-0b8a802bf842,0,0,0,0,1,0,0,1
dd431e0b-dc82-4939-8931-4e943238f8a0,0,0,1,0,0,1,0,0
699a98e1-9f63-4108-b22c-585707379a69,1,1,0,0,0,0,0,1
574cdaec-61cb-4e80-8bd8-01cf228d32a5,0,0,1,0,1,0,0,1
e7c2f128-1823-4e65-9d20-04bbe18e6d5b,0,0,0,0,0,1,0,0
22f33c47-8763-4ddd-8c62-1f9eed6db3b1,0,0,1,0,0,1,0,0
4e18322c-97e3-4814-b4ae-57d34829677a,1,1,0,0,0,0,0,0
19de2d12-a4f5-425e-a032-0372f1d67bbb,0,1,0,0,0,0,0,1
dec14ecc-8a70-49dc-8b4f-729da9c329d8,1,1,0,0,0,0,0,1
4fa3ce93-982a-4057-a889-7fb31fbd4815,0,1,0,0,1,0,0,1
6718c5c5-5cb4-4f82-aaa1-d917cf6ee699,0,0,0,0,1,0,0,1
d72948f0-c14d-4c59-b85a-5f39d41e44b7,1,0,1,0,0,0,0,0
e42feb39-591c-4f8e-869c-774fd2f4dec5,1,1,0,0,0,0,0,1
de32dd57-3760-45bb-b27c-4f0fce4b4715,0,0,0,0,0,0,0,1
962646ee-3fcd-4411-92e4-445bd0905e63,0,0,1,0,1,0,1,1
89512c1a-ff4f-4c25-a4fa-206d53a11f16,0,0,0,0,1,0,0,1
676171ee-caa5-4119-8b17-179dca004d2c,0,0,0,0,1,0,0,1
c157effe-3c9c-45ca-99d9-c6594b42d676,0,1,0,0,0,0,0,1
7edd798c-ca17-486d-b44b-9cbfe755bcd8,0,0,1,0,1,0,0,1
b71ed317-04cd-42f5-a380-d21dfea2bd36,0,0,1,0,0,1,0,0
d3adf3a4-0c2a-4384-aa9f-05d7fe5798f0,0,1,0,0,0,0,0,1
7ba4194e-dd97-4c09-91a6-cc300d3dc130,0,1,0,0,0,0,0,1
203b7060-6723-413b-a71c-c83a1161f88d,0,1,0,0,0,0,0,1
6c155785-d479-4a3d-b136-1e2e622955ec,0,0,0,0,1,0,0,1
6b77f3c2-2f1b-49e8-84d5-df4bf51636ad,0,0,0,0,1,1,0,0
985f1519-744c-4544-a007-874ff731937d,0,1,1,0,1,0,0,1
7120e513-47ce-4969-a706-3c55f408f17a,0,1,0,0,0,0,0,1
26bf6bd7-e1bf-4583-ab18-a0928231a8b6,0,0,1,0,1,0,0,1
7984edd1-6a67-4ae4-a746-d43fb2836e52,0,0,0,0,0,1,0,0
bc24f90f-b3a2-4896-acfe-f8789a7fc12f,0,0,0,0,0,1,0,0
d7a46df6-f671-46b5-9b9e-6946ec004eeb,0,0,0,0,0,1,0,0
0d0ec3d6-002b-4b89-a7f7-cbc7ed2f4059,0,0,0,0,0,1,0,0
e4bc06b4-98aa-4792-95e5-3420f1f54d8e,0,0,0,0,1,0,0,1
54635087-c50e-4227-8ea8-ae502cd24654,0,0,1,1,0,1,0,0
47fbec96-4dbe-4457-8757-6af3bee54163,0,0,1,0,1,0,0,0
b337d29b-4393-48ea-89ff-a8cb6775197f,0,0,1,0,1,0,0,1
333b45d1-173e-4eca-b49a-cbe88ec9d6de,0,0,1,0,0,1,1,0
04b1a579-2653-4091-9d4b-0c249979fb31,0,1,0,0,1,0,0,1
837e5672-0974-4d99-b337-213f3778c576,1,1,0,0,0,0,0,1
1d503141-2464-44e7-a45d-3078e985b7ef,0,1,0,0,0,0,0,1
5bf1ddb4-a92b-4afc-ac08-d454431c6fe3,0,0,1,0,0,1,0,0
48e4a9cd-5b3d-4a3c-a8f2-9d0e7afa4c86,0,0,1,0,0,0,1,0
606420a7-2558-4dae-ae9b-927bd7253899,0,0,1,0,0,1,0,0
320e59d1-33a4-4d6a-98cf-5de44283a26c,0,0,1,0,1,0,0,1
6612f933-40de-499c-acc4-dc6f521d68d4,0,1,1,0,1,0,0,1
f6cfa244-5ff2-4cc7-bcb6-a1ae0c9ce4f5,0,1,0,0,1,0,0,1
e45e682f-ae14-40ac-8a07-96088919ad98,0,0,0,0,1,0,0,1
8af29a05-42b4-4cd6-88c6-d9b0e1ac88b1,0,0,1,0,1,0,0,1
27099a7b-831e-47f6-88aa-04fad25fd980,0,1,1,0,1,0,0,1
332e32aa-cc85-4cd7-a3f7-bbe5d9c6c63a,0,0,1,0,0,1,0,0
15d61739-a455-43c0-9164-6e4a0a90d196,0,0,0,0,1,0,0,1
788137cc-7904-4408-b968-270f8e7315a0,1,1,0,0,0,0,0,0
59e396f3-865e-465e-a72e-c95bdb2efd02,1,0,1,0,1,0,0,1
21d8d218-546c-4576-bb8c-f457f1fc96b3,0,0,0,0,1,0,0,1
dd812e9f-4980-4267-9c6c-d5d526e51a85,1,1,0,0,0,0,0,1
4cf33225-2c36-4416-9f18-b83742d2fc01,0,0,0,0,1,1,0,0
d34764a4-d8ec-4115-9a75-7e9cdd7fccdd,0,0,0,0,0,1,0,0
9c98ae35-2a05-4760-b28f-cf5f8cd49ead,0,1,0,0,0,0,0,1
d96ddcbc-afae-4601-882f-b1c0e49d0fc9,0,0,1,0,0,1,0,0
c2e71952-e7f9-4594-a14f-2f321d5bae61,0,0,0,0,0,1,0,0
a7d4a59e-580d-47ce-96ac-af61fc6b2495,0,0,0,0,1,0,0,1
d8e9f70b-ee10-4292-ab10-14586513035d,0,0,1,0,1,1,0,0
5d24c2c8-8df6-4ba7-b327-57a34360380b,1,0,0,0,0,1,0,0
8df3eb28-9dd8-4aa0-87e3-2a8f3410933b,1,0,0,0,1,0,0,1
516fd45a-c31e-4301-a9c6-15be99a43c92,0,0,0,0,1,0,0,1
5800c360-4797-48f3-9f2a-13d3c91d1c88,0,0,1,0,1,0,0,1
ca3ec8fa-8090-4ec9-b920-0900072d1f5a,0,0,0,0,1,0,0,1
3be84c82-5417-4623-8ec2-4a0f753e4766,1,0,0,0,0,0,0,0
0f4aafe2-0f33-46bc-8ae3-ecebef65abb5,0,0,0,0,1,0,0,1
ced9a7dc-887e-4530-a97e-c4a53913ce9b,1,1,0,0,0,1,0,0
8c8c3824-6b42-4054-ab08-f4b7f9480f71,0,0,0,0,1,1,0,1
5024c4c4-75c8-4b9c-b466-6943713be147,1,0,0,0,0,0,0,1
0c50d3bb-5cfb-481d-b90c-fc25a1c50871,0,1,0,0,0,0,0,1
809f2615-e553-475c-bc56-79b1a7959b27,0,0,0,0,0,1,0,0
6f392fa1-56ac-4684-8756-cee41bc0881a,0,0,0,0,0,0,0,1
b79e0014-5536-4782-938b-e54a67d598a7,1,0,1,0,0,1,0,0
5a1c566b-db90-4e88-9fdb-eaf73b17e5c8,1,1,0,0,0,0,0,1
61130ed3-e666-4cfc-8807-5b2652dc8d54,1,0,0,0,0,1,0,0
b4858c41-27a5-4fec-a922-c55569e89037,1,0,0,0,0,0,0,0
30acac9b-ad03-41b1-8b44-887280ffbb8e,0,1,0,0,1,0,0,1
c7e47694-211b-449b-96c6-ff5612b4f5e2,0,0,0,0,0,1,0,0
0f867ecc-c623-4b88-abaf-06510c5eadd5,0,0,0,0,1,0,0,1
4f19bf34-b15a-4896-876d-fedf47c5aea2,0,0,0,0,0,1,0,0
4d87fba2-bc69-495e-847f-34a526afc2e6,1,1,0,0,0,1,0,0
4536aa2f-c297-4206-aa3f-f00f122e0371,0,1,0,0,1,0,0,1
c281faff-2b09-45f3-a025-db360d2faed6,0,0,0,0,1,0,0,1
9449cda4-bb88-43c1-b084-f40d3697d4d1,0,0,1,0,0,0,0,0
c4a72fab-8d35-4385-8623-518df574e9a0,0,0,1,0,1,0,1,1
3b3ae154-4d12-4d70-b940-2f0070707e34,0,0,0,0,1,0,0,0
ea9dc1d1-2860-499d-9bfc-5d82958f7f3d,0,0,1,0,0,0,0,0
2c923c9b-ef5f-41c9-ac6a-ed685433d730,0,0,1,0,1,0,0,1
694a3e0c-1708-4eb1-bd51-c95b345518aa,1,0,0,0,1,0,0,0
eab0ed4c-c1d6-47be-9c08-bc65765c32d4,0,0,0,0,0,1,0,0
97d1f6f7-04fd-4f4a-ae94-e5c5c38388c2,0,1,0,0,0,0,0,0
ab712d3e-617a-4e1f-8c71-6ce19d7facc5,0,0,1,0,0,0,0,0
0c7a080a-0740-41ba-9ea5-c7b42f30538a,0,0,0,1,0,1,0,0
df7b0f46-deb6-422e-b1e9-4cbaa846ab6c,0,1,0,0,1,0,0,1
97f915cf-d287-48a2-8635-0b261c7153bc,1,0,1,0,0,0,0,0
b5579874-d703-4085-b1fa-55972a756964,1,0,0,0,0,0,0,0
9e4ee978-ae78-4ea9-8e1e-860352f7d264,1,1,0,0,0,0,0,1
162c6ebc-f9bf-4214-95cc-352a6518511f,0,0,1,0,1,0,0,1
154bc9f6-3764-4694-bbce-be93513ec959,1,1,0,0,1,0,0,1
65e63bbf-4e90-4659-9b99-5fd94655494b,1,0,0,0,0,1,0,0
aa9aba77-56be-4efe-9c0e-75092ebf2e5c,1,0,1,0,1,0,0,1
13a1f13f-b029-44ec-958c-41ca2e5c200c,0,0,0,0,1,0,0,0
